UID,Theme,Category,Sub-category,Entity-Type,Original Name,Test Case Name,levenshtein_distance,damerau_levenshtein_distance,jaro_distance,jaro_winkler_distance,ngram_cosine_similarity
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ARAB PROJECTS COMPANY S.A. LTD.,ARAB PROJECTS COMPANY S.A. LTD. WILSON,7,7,0.9385964912280702,0.9631578947368421,0.9106416928094864
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY VTB DC,LIMITED LIABILITY COMPANY VTB DC CLARK,6,6,0.9473684210526315,0.968421052631579,0.9419191791453919
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AVIA GROUP NORD LLC,AVIA GROUP NORD LLC LEWIS,6,6,0.9199999999999999,0.952,0.8874119674649423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AMIGO SUPERMARKET LIMITED,AMIGO SUPERMARKET LIMITED JACKSON,8,8,0.9191919191919192,0.9515151515151515,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA KUMUNSAN SHIPPING CO,KOREA KUMUNSAN SHIPPING CO SMITH,6,6,0.9375,0.9625,0.9158437663089953
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,C.N.A. PUBLICIDAD LTDA.,C.N.A. PUBLICIDAD LTDA. TAYLOR,7,7,0.9222222222222222,0.9533333333333333,0.9004503377814963
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AKTSIONERNOE OBSHCHESTVO PETROVSKII ELEKTROMEKHANICHESKII ZAVOD MOLOT,AKTSIONERNOE OBSHCHESTVO PETROVSKII ELEKTROMEKHANICHESKII ZAVOD MOLOT MOORE,6,6,0.9733333333333333,0.984,0.971750728387294
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,YUMMY BE CHARM TRADING HK LIMITED,YUMMY BE CHARM TRADING HK LIMITED DAVIS,6,6,0.9487179487179488,0.9692307692307692,0.9219544457292886
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BINRIN LIMITED,BINRIN LIMITED MILLER,7,7,0.8888888888888888,0.9333333333333333,0.8561726894780894
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RUNGRIN COMPANY LTD.,RUNGRIN COMPANY LTD. CLARK,6,6,0.923076923076923,0.9538461538461538,0.8914849883204186
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AYDAH TRADING LLC,AYDAH TRADING LLC HARRIS,7,7,0.9027777777777778,0.9416666666666667,0.848528137423857
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALFONSO BARRERA RIOS Y CIA. S. EN C.S.,ALFONSO BARRERA RIOS Y CIA. S. EN C.S. MILLER,7,7,0.9481481481481482,0.9688888888888889,0.9379030918551611
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BAQIYATTALLAH UNIVERSITY OF MEDICAL SCIENCES,BAQIYATTALLAH UNIVERSITY OF MEDICAL SCIENCES CLARK,6,6,0.96,0.976,0.9440847091783919
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DEL NORTES CARNES FINAS SAN IGNACIO S.A. DE C.V.,DEL NORTES CARNES FINAS SAN IGNACIO S.A. DE C.V. JONES,6,6,0.9629629629629629,0.9777777777777777,0.9680038658279578
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH ANDERSON,9,9,0.9516129032258065,0.9709677419354839,0.9587209201070754
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL MANAR TV,AL MANAR TV WILLIAMS,9,9,0.85,0.91,0.7559289460184545
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MODERNA EXPRESS TRANSPORTE DE CARGA LTDA.,MODERNA EXPRESS TRANSPORTE DE CARGA LTDA. TAYLOR,7,7,0.9513888888888888,0.9708333333333333,0.9395575350035362
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA RUNGRADO RYONGAK TRADING CO,KOREA RUNGRADO RYONGAK TRADING CO HARRIS,7,7,0.9416666666666668,0.9650000000000001,0.9341987329938276
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SINGWANG ECONOMICS AND TRADING GENERAL CORPORATION,SINGWANG ECONOMICS AND TRADING GENERAL CORPORATION CLARK,6,6,0.9642857142857143,0.9785714285714285,0.9632608607972064
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RUSSOPHILES NATIONAL MOVEMENT,RUSSOPHILES NATIONAL MOVEMENT PARKER,7,7,0.9351851851851851,0.961111111111111,0.9058216273156766
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH VYCHISLITELNYKH KOMPLEKSOV NAMED AFTER M. A. KARTSEVA,JOINT STOCK COMPANY INSTITUTE FOR SCIENTIFIC RESEARCH VYCHISLITELNYKH KOMPLEKSOV NAMED AFTER M. A. KARTSEVA ALLEN,6,6,0.9823008849557522,0.9893805309734514,0.9816467271700295
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALMACEN BATUL,ALMACEN BATUL ALLEN,6,6,0.8947368421052632,0.9368421052631579,0.9091372900969896
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CORBURN 13 FARM,CORBURN 13 FARM MILLER,7,7,0.8939393939393939,0.9363636363636364,0.834057656228299
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BANCO BANDES URUGUAY S.A.,BANCO BANDES URUGUAY S.A. MILLER,7,7,0.9270833333333334,0.95625,0.9058216273156765
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGUILAR ALVAREZ Y CIA. LTDA.,AGUILAR ALVAREZ Y CIA. LTDA. WILSON,7,7,0.9333333333333332,0.96,0.9210937145710673
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PERSIAN GULF SABZ KARAFARINAN,PERSIAN GULF SABZ KARAFARINAN YOUNG,6,6,0.942857142857143,0.9657142857142857,0.9258200997725514
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHORB KARBALA,GHORB KARBALA BROWN,6,6,0.8947368421052632,0.9368421052631579,0.8528028654224417
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LA TASAJERA DE FUENTE DE ORO,LA TASAJERA DE FUENTE DE ORO BROWN,6,6,0.9411764705882352,0.9647058823529411,0.9370425713316365
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RIVIERA SUNRISE RESORT & SPA,RIVIERA SUNRISE RESORT & SPA WILLIAMS,9,9,0.918918918918919,0.9513513513513514,0.8968544062928812
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CORPORACION HOTELERA DEL CARIBE LIMITADA,CORPORACION HOTELERA DEL CARIBE LIMITADA YOUNG,6,6,0.9565217391304347,0.9739130434782608,0.9459053029269173
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PATTERSON FARM,PATTERSON FARM JACKSON,8,8,0.8787878787878788,0.9272727272727272,0.8630339426736915
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BANK-E SHAHR,BANK-E SHAHR JOHNSON,8,8,0.8666666666666667,0.92,0.7867957924694431
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CONSTELLO INC.,CONSTELLO INC. SMITH,6,6,0.9,0.9400000000000001,0.8451542547285166
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALCARDINAL PETROLEUM COMPANY LIMITED,ALCARDINAL PETROLEUM COMPANY LIMITED JONES,6,6,0.9523809523809524,0.9714285714285714,0.9309493362512627
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FEDERAL STATE AUTONOMOUS INSTITUTION MILITARY INNOVATIVE TECHNOPOLIS ERA,FEDERAL STATE AUTONOMOUS INSTITUTION MILITARY INNOVATIVE TECHNOPOLIS ERA JONES,6,6,0.9743589743589745,0.9846153846153847,0.9766630997414042
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BONYAD TAAVON SEPAH,BONYAD TAAVON SEPAH PARKER,7,7,0.9102564102564102,0.9461538461538461,0.8807155182276061
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ROYAL ARYA CO.,ROYAL ARYA CO. SMITH,6,6,0.9,0.9400000000000001,0.8597269536210952
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,UNITED GENERAL HOLDING SAL,UNITED GENERAL HOLDING SAL YOUNG,6,6,0.9375,0.9625,0.9312447606301203
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,WS SHIPPING CO. LTD.,WS SHIPPING CO. LTD. MOORE,6,6,0.923076923076923,0.9538461538461538,0.8905635565617211
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"TOYS FACTORY, S.A. DE C.V.","TOYS FACTORY, S.A. DE C.V. WHITE",6,6,0.9375,0.9625,0.9203156936688811
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PACIFIC OCEAN SHIPPING LIMITED,PACIFIC OCEAN SHIPPING LIMITED MILLER,7,7,0.936936936936937,0.9621621621621622,0.9087389347953038
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HEROIC TREASURE LIMITED,HEROIC TREASURE LIMITED SMITH,6,6,0.9310344827586207,0.9586206896551724,0.9152086306448588
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INDUSTRIAL SOLUTIONS,INDUSTRIAL SOLUTIONS HARRIS,7,7,0.9135802469135802,0.9481481481481481,0.8872442622820284
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"SOCIALIKA RENTAS Y CATERING, S.A. DE C.V.","SOCIALIKA RENTAS Y CATERING, S.A. DE C.V. LEWIS",6,6,0.9574468085106383,0.974468085106383,0.9451080185178129
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LOS RASTROJOS,LOS RASTROJOS SCOTT,6,6,0.8947368421052632,0.9368421052631579,0.8660254037844387
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALPHABET INTERNATIONAL DMCC,ALPHABET INTERNATIONAL DMCC DAVIS,6,6,0.9393939393939394,0.9636363636363636,0.9223780407186631
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OVLAS TRADING S.A.,OVLAS TRADING S.A. MOORE,6,6,0.9166666666666666,0.95,0.8717797887081348
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DGI MINING LTD,DGI MINING LTD DAVIS,6,6,0.9,0.9400000000000001,0.8731282501307988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTERNATIONAL INVESTMENT HOTELS HOLDINGS A.S.,INTERNATIONAL INVESTMENT HOTELS HOLDINGS A.S. CLARK,6,6,0.9607843137254902,0.9764705882352941,0.9574271077563381
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"DEHONG THAILONG HOTEL CO., LTD.","DEHONG THAILONG HOTEL CO., LTD. WILLIAMS",9,9,0.9249999999999999,0.955,0.9077552576785977
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CONSULTORIA EN CAMBIOS FALCON S.A. DE C.V.,CONSULTORIA EN CAMBIOS FALCON S.A. DE C.V. ANDERSON,9,9,0.9411764705882352,0.9647058823529411,0.9419925444672841
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,IMPERIYA 19-31 OOO,IMPERIYA 19-31 OOO YOUNG,6,6,0.9166666666666666,0.95,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KVT-RUS,KVT-RUS TAYLOR,7,7,0.8333333333333334,0.9,0.7302967433402215
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,15 KHORDAD FOUNDATION,15 KHORDAD FOUNDATION ANDERSON,9,9,0.9,0.9400000000000001,0.8825226081218281
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SONGI TRADING COMPANY,SONGI TRADING COMPANY CLARK,6,6,0.9259259259259259,0.9555555555555556,0.9021097956087903
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PSB INNOVATIONS AND INVESTMENTS LIMITED LIABILITY COMPANY,PSB INNOVATIONS AND INVESTMENTS LIMITED LIABILITY COMPANY DAVIS,6,6,0.9682539682539683,0.9809523809523809,0.966379267621615
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KIDMA TECH OJSC,KIDMA TECH OJSC JONES,6,6,0.9047619047619048,0.9428571428571428,0.8528028654224418
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STATE AUTHORITY FOR MILITARY INDUSTRY OF THE REPUBLIC OF BELARUS,STATE AUTHORITY FOR MILITARY INDUSTRY OF THE REPUBLIC OF BELARUS CLARK,6,6,0.9714285714285714,0.9828571428571429,0.9725252455634761
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ASIA SUN GROUP,ASIA SUN GROUP WILSON,7,7,0.8888888888888888,0.9333333333333333,0.8432740427115677
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OOO AGRO-REGION,OOO AGRO-REGION DAVIS,6,6,0.9047619047619048,0.9428571428571428,0.8660254037844387
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GREEN PINE ASSOCIATED CORPORATION,GREEN PINE ASSOCIATED CORPORATION LEWIS,6,6,0.9487179487179488,0.9692307692307692,0.9325048082403138
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SEPEHR IRANIAN INSURANCE SERVICES,SEPEHR IRANIAN INSURANCE SERVICES CLARK,6,6,0.9487179487179488,0.9692307692307692,0.944911182523068
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTERNET RESEARCH AGENCY LLC,INTERNET RESEARCH AGENCY LLC WILSON,7,7,0.9333333333333332,0.96,0.8975274678557507
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FRONT FOR ALBANIAN NATIONAL UNITY,FRONT FOR ALBANIAN NATIONAL UNITY SMITH,6,6,0.9487179487179488,0.9692307692307692,0.9430225158385254
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EMPRESA DE TURISMO NACIONAL Y INTERNACIONAL,EMPRESA DE TURISMO NACIONAL Y INTERNACIONAL WHITE,6,6,0.9591836734693877,0.9755102040816326,0.961161313666907
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NATIONAL LIBERATION ARMY,NATIONAL LIBERATION ARMY LEWIS,6,6,0.9333333333333332,0.96,0.9279706720076407
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,COMERCIALIZADORA ANDINA BRASILERA S.A.,COMERCIALIZADORA ANDINA BRASILERA S.A. JACKSON,8,8,0.9420289855072465,0.9652173913043479,0.9321225557920984
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC SCIENTIFIC AND PRODUCTION COMPANY KRYPTONIT,JSC SCIENTIFIC AND PRODUCTION COMPANY KRYPTONIT HARRIS,7,7,0.95679012345679,0.974074074074074,0.9446203958774615
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"HOTEL HOLDING, S.R.O.","HOTEL HOLDING, S.R.O. WILLIAMS",9,9,0.9,0.9400000000000001,0.8618916073713347
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LAW ENFORCEMENT FORCES OF THE ISLAMIC REPUBLIC OF IRAN COOPERATIVE FOUNDATION,LAW ENFORCEMENT FORCES OF THE ISLAMIC REPUBLIC OF IRAN COOPERATIVE FOUNDATION TAYLOR,7,7,0.9722222222222222,0.9833333333333333,0.9732148315215096
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BLUENOROFF,BLUENOROFF JACKSON,8,8,0.8518518518518517,0.9111111111111111,0.7608859102526822
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"SISTEMA DE RADIO DE SINALOA, S.A. DE C.V.","SISTEMA DE RADIO DE SINALOA, S.A. DE C.V. CLARK",6,6,0.9574468085106383,0.974468085106383,0.9608642324803611
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FORENT TECHNIK GMBH,FORENT TECHNIK GMBH SMITH,6,6,0.9199999999999999,0.952,0.8874119674649423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AO NPP TSIKLON TEST,AO NPP TSIKLON TEST JOHNSON,8,8,0.9012345679012346,0.9407407407407408,0.8775269089525568
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ART HOUSE GMBH,ART HOUSE GMBH WILLIAMS,9,9,0.8695652173913043,0.9217391304347826,0.7905694150420948
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY METEOR PLANT,JOINT STOCK COMPANY METEOR PLANT LEWIS,6,6,0.9473684210526315,0.968421052631579,0.9309493362512626
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NAFTAN OAO,NAFTAN OAO TAYLOR,7,7,0.8627450980392157,0.9176470588235295,0.8090398349558905
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GRUPO CEDRO PANAMA S.A.,GRUPO CEDRO PANAMA S.A. SCOTT,6,6,0.9310344827586207,0.9586206896551724,0.9081082718950219
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KAVEH SHARGH STEEL CO.,KAVEH SHARGH STEEL CO. JOHNSON,8,8,0.9111111111111111,0.9466666666666667,0.8783100656536799
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OPEN JOINT STOCK COMPANY START SCIENTIFIC AND PRODUCTION ENTERPRISE NAMED AFTER A. YASKIN,OPEN JOINT STOCK COMPANY START SCIENTIFIC AND PRODUCTION ENTERPRISE NAMED AFTER A. YASKIN SMITH,6,6,0.9789473684210526,0.9873684210526316,0.9800177460682514
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY NTV BROADCASTING COMPANY,JOINT STOCK COMPANY NTV BROADCASTING COMPANY ANDERSON,9,9,0.9433962264150942,0.9660377358490565,0.9424681791215639
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY KRASNODARSKIY AVTOCENTR KAMAZ,JOINT STOCK COMPANY KRASNODARSKIY AVTOCENTR KAMAZ PARKER,7,7,0.9583333333333334,0.975,0.9519266692144117
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,THIEVES-IN-LAW,THIEVES-IN-LAW WILLIAMS,9,9,0.8695652173913043,0.9217391304347826,0.7905694150420948
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PYONGJIN SHIP MANAGEMENT COMPANY LIMITED,PYONGJIN SHIP MANAGEMENT COMPANY LIMITED DAVIS,6,6,0.9565217391304347,0.9739130434782608,0.9367769320431429
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LAW ENFORCEMENT FORCES OF THE ISLAMIC REPUBLIC OF IRAN,LAW ENFORCEMENT FORCES OF THE ISLAMIC REPUBLIC OF IRAN TAYLOR,7,7,0.9617486338797815,0.9770491803278689,0.9618478821396056
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"DANDONG RICH EARTH TRADING CO., LTD.","DANDONG RICH EARTH TRADING CO., LTD. DAVIS",6,6,0.9523809523809524,0.9714285714285714,0.9426280330014928
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"IS BANK, AO","IS BANK, AO JACKSON",8,8,0.8596491228070176,0.9157894736842105,0.7745966692414833
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"RANCHO EL NUEVO PACHON, S. DE R.L. DE C.V.","RANCHO EL NUEVO PACHON, S. DE R.L. DE C.V. CLARK",6,6,0.9583333333333334,0.975,0.9569307819013474
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TAWU MECHANICAL ENGINEERING AND TRADING COMPANY,TAWU MECHANICAL ENGINEERING AND TRADING COMPANY ANDERSON,9,9,0.9464285714285715,0.9678571428571429,0.9522344209619175
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY AEROSPACE DEFENSE CONCERN ALMAZ-ANTEY,JOINT STOCK COMPANY AEROSPACE DEFENSE CONCERN ALMAZ-ANTEY JONES,6,6,0.9682539682539683,0.9809523809523809,0.9667550799532344
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FOURTEENTH OCEAN GMBH & CO. KG,FOURTEENTH OCEAN GMBH & CO. KG JACKSON,8,8,0.9298245614035089,0.9578947368421054,0.9025841844432282
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OOO TAMOZHENNAYA KARTA,OOO TAMOZHENNAYA KARTA BROWN,6,6,0.9285714285714285,0.9571428571428571,0.9102589898327996
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RIM GROUP PROPERTIES OF NEW YORK II CORP.,RIM GROUP PROPERTIES OF NEW YORK II CORP. MILLER,7,7,0.9513888888888888,0.9708333333333333,0.9344102576728645
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GRAJALES S.A.,GRAJALES S.A. ALLEN,6,6,0.8947368421052632,0.9368421052631579,0.8728715609439694
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"CLUB DEPORTIVO MORUMBI, ASOCIACION CIVIL","CLUB DEPORTIVO MORUMBI, ASOCIACION CIVIL SCOTT",6,6,0.9565217391304347,0.9739130434782608,0.947789578306157
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CRIADERO LA LUISA E.U.,CRIADERO LA LUISA E.U. DAVIS,6,6,0.9285714285714285,0.9571428571428571,0.9108400680852975
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ANTI-GLOBALIZATION MOVEMENT OF RUSSIA,ANTI-GLOBALIZATION MOVEMENT OF RUSSIA WILSON,7,7,0.9469696969696969,0.9681818181818181,0.9325885874784543
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-MUTAFAQ COMMERCIAL COMPANY,AL-MUTAFAQ COMMERCIAL COMPANY ALLEN,6,6,0.942857142857143,0.9657142857142857,0.9406045088693032
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY WILLIAMS,9,9,0.9523809523809524,0.9714285714285714,0.9372184261837677
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MATADERO METROPOLITANO LTDA.,MATADERO METROPOLITANO LTDA. YOUNG,6,6,0.9411764705882352,0.9647058823529411,0.9276125895432155
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"OPERADORA DE REPOSTERIAS Y RESTAURANTES, S.A. DE C.V.","OPERADORA DE REPOSTERIAS Y RESTAURANTES, S.A. DE C.V. WILLIAMS",9,9,0.9516129032258065,0.9709677419354839,0.9506647363083449
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DELTA PARTS SUPPLY FZC,DELTA PARTS SUPPLY FZC CLARK,6,6,0.9285714285714285,0.9571428571428571,0.8988070635277658
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,11420 CORP.,11420 CORP. JOHNSON,8,8,0.8596491228070176,0.9157894736842105,0.7745966692414833
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CUBAEXPORT,CUBAEXPORT WILSON,7,7,0.8627450980392157,0.9176470588235295,0.7817359599705715
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-BILAD ISLAMIC BANK FOR INVESTMENT AND FINANCE P.S.C.,AL-BILAD ISLAMIC BANK FOR INVESTMENT AND FINANCE P.S.C. JOHNSON,8,8,0.9576719576719577,0.9746031746031746,0.9499679070317291
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,UNITED SHIPBUILDING CORPORATION JSC AYSBERG CENTRAL DESIGN BUILDING,UNITED SHIPBUILDING CORPORATION JSC AYSBERG CENTRAL DESIGN BUILDING JOHNSON,8,8,0.9644444444444445,0.9786666666666667,0.9643959372630745
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EXTERNAL CONSTRUCTION BUREAU,EXTERNAL CONSTRUCTION BUREAU SCOTT,6,6,0.9411764705882352,0.9647058823529411,0.9203156936688812
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC 33 SHIPYARD,JSC 33 SHIPYARD WILLIAMS,9,9,0.875,0.925,0.7999999999999999
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HILAL AHMAR SOCIETY INDONESIA,HILAL AHMAR SOCIETY INDONESIA ANDERSON,9,9,0.9210526315789473,0.9526315789473684,0.9054601901952227
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING CO.,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING CO. SCOTT,6,6,0.9636363636363635,0.9781818181818182,0.9601302410323386
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CASTRO CURE Y CIA. S. EN C.,CASTRO CURE Y CIA. S. EN C. JACKSON,8,8,0.9238095238095237,0.9542857142857143,0.9260297273309432
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PJSC POWER MACHINES,PJSC POWER MACHINES WHITE,6,6,0.9199999999999999,0.952,0.8952737857857515
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RYUGYONG COMMERCIAL BANK,RYUGYONG COMMERCIAL BANK BROWN,6,6,0.9333333333333332,0.96,0.9052038109696288
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,N.P.T.T. DONA-SHELL,N.P.T.T. DONA-SHELL TAYLOR,7,7,0.9102564102564102,0.9461538461538461,0.8798826901281198
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MEHRAN SHIPPING COMPANY LIMITED,MEHRAN SHIPPING COMPANY LIMITED SCOTT,6,6,0.9459459459459459,0.9675675675675676,0.9307578419910345
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SCIENTIFIC AND PRODUCTION ASSOCIATION OF MEASURING EQUIPMENT JSC,SCIENTIFIC AND PRODUCTION ASSOCIATION OF MEASURING EQUIPMENT JSC ALLEN,6,6,0.9714285714285714,0.9828571428571429,0.9743886823398628
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"TECHNO ENERGY, S.A.","TECHNO ENERGY, S.A. ALLEN",6,6,0.9199999999999999,0.952,0.8874119674649423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TOVASE DEVELOPMENT CORP,TOVASE DEVELOPMENT CORP BROWN,6,6,0.9310344827586207,0.9586206896551724,0.894427190999916
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VNESHNEEKONOMICHESKOE OBEDINENIE TEKHNOPROMEKSPORT,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VNESHNEEKONOMICHESKOE OBEDINENIE TEKHNOPROMEKSPORT LEWIS,6,6,0.9777777777777779,0.9866666666666667,0.9811895429806916
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OIL INDUSTRY INVESTMENT COMPANY,OIL INDUSTRY INVESTMENT COMPANY WILLIAMS,9,9,0.9249999999999999,0.955,0.9077552576785977
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AGROPECUARIA LA PERLA LTDA.,AGROPECUARIA LA PERLA LTDA. TAYLOR,7,7,0.9313725490196078,0.9588235294117646,0.9225312080288851
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GRUPO FALCON S.A.,GRUPO FALCON S.A. YOUNG,6,6,0.9130434782608695,0.9478260869565217,0.8660254037844387
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,COMERCIALIZADORA J DURANGO,COMERCIALIZADORA J DURANGO JACKSON,8,8,0.9215686274509803,0.9529411764705882,0.8920515501750788
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHAHID BABA'I GROUP,SHAHID BABA'I GROUP DAVIS,6,6,0.9199999999999999,0.952,0.8864052604279183
